G,A,Channel,N,RateM,Seg
19,12,PUCCH,32,S,0
22,12,PUCCH,32,S,0
31,12,PUCCH,32,S,0
24,15,PUCCH,32,S,0
25,18,PUCCH,32,S,0
30,18,PUCCH,32,S,0
31,19,PUCCH,32,S,0
31,14,PUCCH,32,S,0
33,12,PUCCH,32,R,0
35,12,PUCCH,32,R,0
35,13,PUCCH,32,R,0
33,20,PUCCH,64,S,0
33,14,PUCCH,64,S,0
36,17,PUCCH,64,S,0
38,12,PUCCH,64,S,0
40,15,PUCCH,64,S,0
44,16,PUCCH,64,S,0
42,21,PUCCH,64,S,0
37,23,PUCCH,64,S,0
43,28,PUCCH,64,S,0
50,34,PUCCH,64,S,0
56,42,PUCCH,64,S,0
61,45,PUCCH,64,S,0
61,37,PUCCH,64,S,0
56,34,PUCCH,64,S,0
51,27,PUCCH,64,S,0
57,28,PUCCH,64,S,0
52,22,PUCCH,64,S,0
46,22,PUCCH,64,S,0
59,25,PUCCH,64,S,0
42,12,PUCCH,64,P,0
47,12,PUCCH,64,P,0
51,12,PUCCH,64,P,0
59,12,PUCCH,64,P,0
63,12,PUCCH,64,P,0
60,16,PUCCH,64,P,0
62,19,PUCCH,64,P,0
59,19,PUCCH,64,P,0
53,17,PUCCH,64,P,0
49,15,PUCCH,64,P,0
56,15,PUCCH,64,P,0
65,24,PUCCH,64,R,0
71,28,PUCCH,64,R,0
69,22,PUCCH,64,R,0
66,17,PUCCH,64,R,0
70,17,PUCCH,64,R,0
65,13,PUCCH,64,R,0
71,13,PUCCH,64,R,0
65,51,PUCCH,128,S,0
74,57,PUCCH,128,S,0
88,40,PUCCH,128,S,0
112,54,PUCCH,128,S,0
119,106,PUCCH,128,S,0
99,77,PUCCH,128,S,0
76,22,PUCCH,128,P,0
85,23,PUCCH,128,P,0
119,20,PUCCH,128,P,0
117,37,PUCCH,128,P,0
108,29,PUCCH,128,P,0
130,60,PUCCH,128,R,0
137,66,PUCCH,128,R,0
133,43,PUCCH,128,R,0
133,23,PUCCH,128,R,0
