G	256	1
F	64	0
F	16	0
R0	4	0
C	8	1
F	16	0
REP	4	0
C	8	0
REP	4	0
G	16	1
C	32	1
F	256	0
G	64	1
F	16	0
REP	4	0
C	8	1
F	64	0
F	16	0
REP	4	0
C	8	1
F	16	0
REP	4	0
C	8	0
F	4	0
H	1	1
H	1	0
C	2	0
G	16	1
C	32	1
F	64	0
F	16	0
REP	4	0
C	8	1
F	16	0
F	4	0
H	1	1
H	1	0
C	2	1
C	8	0
C	32	0
F	16	0
SPC	4	1
C	8	0
G	64	1
C	128	1
F	256	0
G	64	1
F	16	0
REP	4	0
C	8	1
F	64	0
F	16	0
REP	4	0
C	8	1
F	16	0
SPC	4	1
C	8	0
C	32	1
F	64	0
G	16	1
F	4	0
H	1	1
H	1	0
C	2	1
F	16	0
SPC	4	1
C	8	1
F	16	0
SPC	4	1
C	8	0
C	32	0
F	16	0
SPC	4	1
C	8	0
G	64	1
C	128	0
F	64	0
G	16	1
SPC	4	1
F	16	0
SPC	4	1
C	8	1
F	16	0
R1	4	1
C	8	0
C	32	0
G	256	1
C	512	0
